Group ID,Group Accuracy (%)
SP-122,33.33333333333333
SP-4,33.33333333333333
SP-147,0.0
SP-90,66.66666666666666
SP-157,0.0
SP-123,0.0
SP-146,33.33333333333333
SP-191,33.33333333333333
SP-205,33.33333333333333
SP-120,66.66666666666666
SP-184,66.66666666666666
SP-73,0.0
SP-186,33.33333333333333
SP-19,33.33333333333333
SP-166,33.33333333333333
SP-156,0.0
SP-16,33.33333333333333
SP-190,33.33333333333333
SP-30,0.0
SP-47,66.66666666666666
SP-182,0.0
SP-139,66.66666666666666
SP-181,33.33333333333333
SP-42,66.66666666666666
SP-117,33.33333333333333
SP-189,0.0
SP-79,0.0
SP-121,33.33333333333333
SP-14,33.33333333333333
SP-3,0.0
SP-72,0.0
SP-187,0.0
SP-60,66.66666666666666
SP-59,33.33333333333333
SP-183,33.33333333333333
SP-33,33.33333333333333
SP-142,33.33333333333333
SP-158,0.0
SP-141,0.0
SP-78,0.0
