Group ID,Group Accuracy (%)
WP-140,0.0
WP-87,0.0
WP-62,33.33333333333333
WP-88,0.0
WP-125,66.66666666666666
WP-137,33.33333333333333
WP-157,0.0
WP-127,33.33333333333333
WP-134,33.33333333333333
WP-98,0.0
WP-30,33.33333333333333
WP-86,33.33333333333333
WP-43,0.0
WP-15,0.0
WP-59,66.66666666666666
WP-96,33.33333333333333
WP-26,0.0
WP-97,0.0
WP-79,0.0
WP-124,0.0
WP-122,100.0
WP-130,66.66666666666666
WP-37,0.0
WP-19,33.33333333333333
WP-32,33.33333333333333
WP-71,33.33333333333333
WP-60,0.0
WP-36,66.66666666666666
WP-3,33.33333333333333
WP-101,0.0
WP-56,0.0
WP-153,0.0
