Group ID,Group Accuracy (%)
SP-122,66.66666666666666
SP-4,33.33333333333333
SP-147,33.33333333333333
SP-90,33.33333333333333
SP-157,0.0
SP-123,33.33333333333333
SP-146,33.33333333333333
SP-191,33.33333333333333
SP-205,33.33333333333333
SP-120,33.33333333333333
SP-184,33.33333333333333
SP-73,33.33333333333333
SP-186,33.33333333333333
SP-19,33.33333333333333
SP-166,33.33333333333333
SP-156,0.0
SP-16,0.0
SP-190,33.33333333333333
SP-30,0.0
SP-47,33.33333333333333
SP-182,0.0
SP-139,33.33333333333333
SP-181,66.66666666666666
SP-42,100.0
SP-117,33.33333333333333
SP-189,33.33333333333333
SP-79,0.0
SP-121,33.33333333333333
SP-14,66.66666666666666
SP-3,0.0
SP-72,0.0
SP-187,0.0
SP-60,100.0
SP-59,66.66666666666666
SP-183,33.33333333333333
SP-33,66.66666666666666
SP-142,66.66666666666666
SP-158,0.0
SP-141,0.0
SP-78,0.0
